Type,Parameter,Method,6OH_mean,veh_mean,t,low t,hi t,p
recoil,angular velocity,max,34.93333642270623,53.0002956609006,-1.067333621752302,-58.68193797856052,22.54801950217179,0.323671315351264
recoil,,count,148.14285714285714,177.33333333333334,-2.208227011065754,-58.3092115897814,-0.07174079117100973,0.04952909932781177
step,step length,sum,31.06202808230396,28.10407450564003,0.6533724306460368,-7.006825648564842,12.922732801892707,0.5269424153381814
step,step length,mean,0.20510019007380972,0.15102235419095436,1.2529945353253276,-0.0410336997902148,0.14918937155592554,0.23644905243727915
step,step length,std,0.08617070805612924,0.06836727121762624,1.5568889447373928,-0.008592085445747352,0.044198959122753345,0.1583207697578337
step,step length,max,0.5069172320608863,0.3992444695376496,1.6382834051622361,-0.039655290216499134,0.2550008152629727,0.13375951964261173
step,speed change,sum,,,,,,
step,speed change,mean,0.26647136400386645,0.21938638002633024,0.9416977720147195,-0.0631808495349715,0.15735081749004393,0.3668866136622082
step,speed change,std,0.14974911451343503,0.11795505961063486,0.9613047680833312,-0.04299376823118156,0.1065818780367819,0.3614477004520491
step,speed change,max,1.1367301624721526,0.6946345350986197,1.2437830324869952,-0.40521032822491876,1.2894015829719847,0.25513622051804635
step,velocity change,sum,,,,,,
step,velocity change,mean,0.35886182749941176,0.2890363671146026,0.7894808884124322,-0.12496403985852614,0.2646149606281444,0.4466000396547566
step,velocity change,std,0.2029286243400498,0.16452133531292326,0.9071546857154059,-0.05626838095690978,0.13308295901116285,0.3862148327881907
step,velocity change,max,1.3127847282917684,1.0369601030382418,0.7748852187563064,-0.5493517779582607,1.1010010284653138,0.4613489911520182
step,accel,sum,,,,,,
step,accel,mean,2.9530596414483803,2.6272003911598727,0.7167597815131316,-0.6844854541814986,1.3362039547585138,0.4896156881377941
step,accel,std,2.185341716098874,2.214100805203113,-0.0490587068085902,-1.3754550390481113,1.317936860839634,0.9620494487406075
step,accel,max,20.81926457540455,23.24794367317389,-0.3665123364393686,-17.033466807352198,12.17610861181352,0.7210120531973389
step,step dur,sum,73.85285714285715,77.135,-2.498664405217065,-6.2646748799909835,-0.29961083429473323,0.034530919861665704
step,step dur,mean,0.47951693777056636,0.39210913957609184,1.540059375852746,-0.03845200174064922,0.21326759812959828,0.15349955226694614
step,step dur,std,0.17745124492166772,0.1503248835181583,1.432032660234344,-0.015017594711797387,0.06927031751881627,0.18231468271696066
step,step dur,max,1.0042857142857142,0.9983333333333336,0.07139169039168221,-0.17925984432076197,0.19116460622552317,0.9444626360212363
step,turn angle,sum,88.31819078784577,104.20576833956545,-2.0252797503100997,-33.21464711336026,1.4394920099208832,0.06853823425602991
step,turn angle,mean,0.6128414692704741,0.625705804992238,-0.1494611955039051,-0.2060155341772579,0.18028686273373004,0.8843143106467797
step,turn angle,std,0.5075575155245277,0.6374262404166634,-1.3882153971981963,-0.34209610975579474,0.08235865997152322,0.1990708535686029
step,turn angle,max,2.939666337737125,5.275878927941277,-2.0144996364163443,-5.090342009673945,0.4179168292656401,0.08467344493181772
step,turn dur,sum,8.527142857142858,10.143333333333333,-2.6527357984664137,-2.9571793933575146,-0.2752015590234358,0.022479401937462902
step,turn dur,mean,0.0617002653732514,0.06316005018877029,-0.5143161821781611,-0.008178866949347994,0.00525929731831022,0.6229510813242911
step,turn dur,std,0.020927940444300987,0.02399703012267677,-0.8998514886647454,-0.01099585445924891,0.0048576751024973445,0.3956173043212068
step,turn dur,max,0.13428571428571429,0.17666666666666667,-1.337688109784347,-0.1196061422935712,0.03484423753166643,0.22873220510630932
step,turn angular velocity,sum,,,,,,
step,turn angular velocity,mean,1.7507617586583295,1.706906579896508,0.3146855691815973,-0.2742770804597707,0.36198743798341376,0.7605905389947875
step,turn angular velocity,std,1.0703486302365788,1.5797927731699524,-0.9637392639825613,-1.7290165292564814,0.7101282433897342,0.3634759379564458
step,turn angular velocity,max,11.144340006345363,15.596276914690234,-0.6915388223765605,-18.87923253372729,9.97535871703755,0.505619441365698
step,bend angle reached,sum,,,,,,
step,bend angle reached,mean,1.199931391778914,1.1592373453768887,0.2792263250959416,-0.29074224449060665,0.37213033729465733,0.7865964368402308
step,bend angle reached,std,0.575163645100723,0.5980691815533349,-0.5036276588073415,-0.12445910636193515,0.07864803345671147,0.6255989713705778
step,bend angle reached,max,3.153701669017729,3.466082961764252,-1.4906476782734697,-0.7832590663868,0.1584964808937543,0.16876778473522203
step,bend angle traveled,sum,,,,,,
step,bend angle traveled,mean,2.500734959783261,2.399276509456943,0.2876941622892853,-0.6851593107210575,0.8880762113736936,0.7795004070820534
step,bend angle traveled,std,0.9540831611728711,0.9852645701538133,-0.3988548678840166,-0.20651343904117797,0.1441506210792935,0.6987802003991154
step,bend angle traveled,max,6.311542953809698,7.417197768945616,-1.9425313832763123,-2.3676273986612015,0.15631776838936484,0.07968278682520397
step,bend angular velocity,sum,,,,,,
step,bend angular velocity,mean,18.81374405781005,18.938989626688226,-0.05113637823907449,-5.526088713026399,5.275597575270051,0.9601474658252754
step,bend angular velocity,std,5.8677418134170525,9.305130124791756,-1.6082582734920174,-8.786931769463035,1.9121551467136273,0.1634553532234108
step,bend angular velocity,max,43.649904197324204,100.6158288653398,-1.703110046914196,-140.13577790007474,26.20392856404358,0.14269600257576748
step,bend dur,sum,,,,,,
step,bend dur,mean,0.17328851259877895,0.15918641003682685,1.3878845209019253,-0.010127848575273272,0.03833205369917747,0.2094355156072982
step,bend dur,std,0.056665225954629646,0.05610433603274026,0.11805579589652597,-0.01013651419520671,0.011258294038985482,0.9085378087340661
step,bend dur,max,0.3485714285714286,0.3516666666666666,-0.11206147057439565,-0.06551908943222315,0.05932861324174707,0.9132192457146063
step,bend pos,sum,,,,,,
step,bend pos,mean,0.35566353039228277,0.32809783147721866,0.6820067395297212,-0.0656911183976236,0.12082251622775181,0.5145510462707326
step,bend pos,std,0.16293001919383937,0.16058760157130417,0.14701969037946372,-0.033183552940091995,0.0378683881851624,0.886053670276881
step,bend pos,max,0.6942757999095905,0.7049733370309889,-0.4990940230659864,-0.06308378842748676,0.041688714184690126,0.635399245476153
step,,count,160.71428571428572,210.5,-1.6954382370364138,-117.2112705099524,17.639841938523844,0.1275060422740734
